fips	low_birthweight_percentage	food_environment	physical_exercise_opportunities	teen_births	limited_healthy_access	stis	uninsured	primarycare_ratio	dentist_ratio	mentalhealth_ratio	otherproviders_ratio	HS_completion	some_college	disconnected_youth	unemployment	income_inequality	children_freelunches	single_parent_households	social_associations	water_violations	high_housing_costs	housing_overcrowding	segregation_black_white	segregation_nonwhite_white	homeownership	severe_ownership_cost	smoke_perc	obesity_perc	inactive_perc	drinking_perc	Food_Insecure_perc	preventable_hospitalization	mammogram_perc	flu_vaccine_perc	children_poverty_percent	median_income	Violent_crime	air_pollution	drive_alone_perc	long_commute_perc	traffic_volume	county	state	case_fatality_rate
06089	0.0631367385127175	6.9	0.779447362926934	0.0238148107027867	0.0877748953860391	0.00317917308151911	0.0709858876239338	1384.0076923	1343.5820896	294.18300654	1017.1751412	0.869397590361446	0.679380015284677	0.0823833587965683	0.0494374452603921	4.81272967115801	0.552466500872276	0.328311906827563	8.0035126527753e-4	1	0.1861582126	0.0268952162	59.623955772	25.996487178	0.63458345749436	0.193633139203923	0.14	0.24	0.2	0.19	0.16	3393	0.38	0.4	0.18	53908	726	8.4	0.82	0.15	209	Shasta	California	1.2770740182677538
06093	0.0810047095761382	6.6	0.724855233853007	0.0260637653048854	0.102647370367483	0.00216632841538777	0.086399950646226	1328.8787879	1410.4516129	227.72916667	1181.7297297	0.796766743648961	0.619598853868195	0.0979812900049237	0.0669730040206778	4.5124639202309105	0.637112096263458	0.35295478200532	0.00107176247919185	0	0.175592859	0.0299291153	62.617108235	20.726559954	0.656021187100795	0.160517799352751	0.14	0.32	0.23	0.18	0.17	3256	0.37	0.31	0.24	47560	344	9.6	0.75	0.22	76	Siskiyou	California	0.43819423214103737
06095	0.0680528253827625	8	0.9668532747542	0.017853104911219	0.0338246495872687	0.00587934216020366	0.056540730840695	1233.9556787	1105.470297	266.15613826	2136.8899522	0.813748531139836	0.645672828362447	0.0725465607728392	0.0389469819426762	4.24258518827953	0.523187550475244	0.35379094495815	5.4775085417704e-4	0	0.1752924433	0.0455217975	37.223408172	29.533696265	0.60657288333434	0.169880995608416	0.12	0.3	0.23	0.2	0.13	3456	0.33	0.38	0.1	82808	476	11	0.77	0.42	707	Solano	California	0.9127867063189689
06097	0.0576945479962721	8.5	0.937246578683057	0.0117223572868962	0.0401413304386643	0.00402406106894452	0.075824442529248	979.06213592	1093.9649891	217.27162103	1428.4057143	0.809056872882867	0.660111807395643	0.0489632775418436	0.0273949105767911	4.52329627690697	0.47653178184350703	0.295464158391911	6.9811212236001e-4	1	0.1904711064	0.0508080087	47.699574698	30.495925252	0.607867370166738	0.186713279144524	0.1	0.22	0.16	0.22	0.1	2710	0.38	0.43	0.12	81002	368	10.1	0.75	0.31	475	Sonoma	California	1.2924975805286962
06099	0.0641516551919268	8	0.909540813252134	0.0268298475559976	0.0485608370599452	0.00463771607540806	0.0695650513937615	1517.7257618	1566.4245014	473.57019811	1712.8193146	0.838698224852071	0.532354439442127	0.0771978375595315	0.0640474997741626	4.41803965372801	0.694070743296135	0.323792130395677	5.8039894214079e-4	1	0.1829734293	0.0688076088	40.453660261	21.103510024	0.573765650154619	0.179136127687281	0.13	0.31	0.24	0.21	0.12	4613	0.38	0.43	0.21	59616	578	12.3	0.82	0.34	306	Stanislaus	California	1.856606785680322
06101	0.0660262780170034	7	0.671479991977791	0.0213114029270018	0.108225399231557	0.0037248572138068	0.0859156835488197	1323.9452055	1403	299.7120743	1225.4050633	0.831894070236039	0.567943831494484	0.0800924143242203	0.0745871539459507	4.46696684730634	0.62989010989011	0.306967607440667	5.7942223325883e-4	0	0.1495032329	0.0675928817	29.931912583	20.512462477	0.573547589616811	0.141372936452291	0.12	0.32	0.25	0.19	0.14	4285	0.37	0.49	0.18	57879	352	9.4	0.79	0.32	151	Sutter	California	0.7036675541292561
06107	0.0670676459815318	7.5	0.603217249123093	0.0377380783590907	0.0798746729718055	0.00554152592181152	0.0876070498936952	2394.2938144	1949.209205	374.78761062	1238.9920213	0.861465596632022	0.456377981110766	0.111927413075126	0.0960413316453964	4.84744828967797	0.764347374694788	0.364443790176162	4.9085777395999e-4	1	0.1887577546	0.0989154336	58.921055907	15.547906511	0.568042555067374	0.194605053667604	0.14	0.37	0.27	0.18	0.13	4469	0.37	0.41	0.29	48763	382	17.8	0.78	0.26	192	Tulare	California	1.6863526739702164
06111	0.0605938658771451	9	0.976993093798508	0.0179191790120992	0.0329590100532237	0.00333285336498783	0.0925821891330406	1308.151608	1109.4745763	268.10554505	2370.3816156	0.860893804513983	0.639468246314919	0.0554842080059206	0.0377377104630186	4.34284235191543	0.542331711784655	0.26589306282458	6.1108164963949e-4	1	0.1797645562	0.0698373803	46.30289555	20.513896484	0.632513107150495	0.184515312560028	0.11	0.21	0.17	0.19	0.08	3359	0.38	0.45	0.12	84170	240	11.2	0.78	0.35	637	Ventura	California	1.0251707174721176
06113	0.0569841844742243	8	0.960373215699356	0.00935208423886373	0.0192824950096839	0.00491064093904599	0.0597851827253377	811.54074074	1657.2030075	282.93709884	1791.9349593	0.868616144975288	0.697093834962157	0.0276482157909525	0.0420391087192908	6.09065946040187	0.521533272798028	0.259321286910533	6.3436718450501e-4	0	0.1964399237	0.0506582121	46.69881904	19.310744279	0.51711331791593	0.20263912631921	0.11	0.24	0.14	0.21	0.13	2878	0.34	0.5	0.15	67804	332	9.8	0.68	0.32	360	Yolo	California	2.0470955442952956
06115	0.066537857746649	6.8	0.878788718730511	0.0308049812310076	0.120193327099993	0.00398540847191391	0.0741021942145623	4054.2631579	3001.5769231	475.8597561	1530.2156863	0.750252780586451	0.601808455238366	0.0509503695881732	0.0640690556434418	4.60319747804549	0.695585679527285	0.330695664838099	4.4138074281782e-4	0	0.157199211	0.0750341064	44.497919656	25.299523396	0.587761182627297	0.161408052743113	0.14	0.34	0.34	0.21	0.15	4921	0.33	0.4	0.22	47504	414	9.6	0.78	0.43	189	Yuba	California	0.618536117877251
08001	0.0875976835805472	8.7	0.930519040857965	0.027078951441813	0.056262113169521	0.00562636261917018	0.110265511728394	2297.56621	1630.1528662	298.63943991	539.37618546	0.772590863621207	0.570445571005956	0.082941793189143	0.0347114419197439	3.7259355799664897	0.542741633435414	0.310227956861375	4.9486552178501e-4	1	0.1357115653	0.0537322835	49.546022751	28.00095378	0.652102486720656	0.140762826910322	0.16	0.28	0.2	0.19	0.08	3120	0.35	0.46	0.13	70199	372	9.2	0.78	0.47	490	Adams	Colorado	1.8608436449436003
08005	0.0959922490730562	8.4	0.981426670839139	0.01784865248334	0.024007253084337	0.00578180302681587	0.085250561118012	1195.2639405	947.91120815	278.77354452	851.26143791	0.834838709677419	0.714969958354968	0.0619657419840828	0.0322284472775799	3.98058224498015	0.41722367950919	0.281051557924522	7.9620310643618e-4	0	0.1401879347	0.0297396968	46.392510279	35.596274465	0.630714896088972	0.140096928321805	0.13	0.22	0.17	0.18	0.11	3069	0.47	0.53	0.1	76665	330	8.1	0.78	0.41	454	Arapahoe	Colorado	3.114364120740597
08013	0.0809171974522293	8.3	0.962147830544494	0.0079075218167958	0.0308189092379662	0.00397192059879571	0.0677298950595798	808.30576441	973.36716418	143.14223003	900.7679558	0.892593374129563	0.830093133609547	0.0336624775583483	0.0284745797690665	5.18718751008032	0.264754779717373	0.256715266279799	9.2709153711156e-4	1	0.1764969816	0.0188808927	49.12347518	25.034406675	0.62030756032853	0.175951296227241	0.11	0.15	0.1	0.2	0.11	2572	0.47	0.53	0.07	83591	242	7.7	0.65	0.28	307	Boulder	Colorado	1.975678143283937
08029	0.084343189529811	8	0.732521323339364	0.0303691275167785	0.0345350234621349	0.00274797173514787	0.107230336568992	1273.6666667	2579.4166667	631.69387755	1473.952381	0.841225626740947	0.426623376623377	0.129277566539924	0.0393912867820349	4.5823898046237295	0.545670225385528	0.240448707527231	0.00134127191834598	1	0.1582914573	0.0336798337	87.711464459	30.438304533	0.710402289176906	0.175030599755202	0.15	0.27	0.2	0.15	0.13	2375	0.37	0.4	0.23	46786	84	5.3	0.74	0.3	66	Delta	Colorado	1.4766576696228382
08031	0.0924605934167826	8.1	0.994534772509906	0.0305180170304566	0.045293046807674	0.00983223605314063	0.107419901313357	755.22079314	1344.2626642	175.01025892	843.9246172	0.70151828847481	0.748164609855455	0.0919628759579466	0.0318446188020358	5.0739968931156	0.668069721008041	0.34355279574778	0.00107433641631459	0	0.1613969791	0.0328743729	53.744606472	33.466191674	0.49627664272756306	0.160251702787455	0.15	0.17	0.13	0.27	0.12	2728	0.42	0.48	0.17	68069	631	8.2	0.7	0.37	1029	Denver	Colorado	2.6612766594759547
08035	0.0849174587293647	9.2	0.933921846811343	0.00410890470838017	0.0174553621270559	0.00169401042055002	0.0378018517226602	1426.8042553	1477.4827586	856.94	1318.3692308	0.908069883527454	0.882139819895386	0.0268796891023911	0.0286132608240954	3.34210933072286	0.119806266969986	0.149091684818	6.1139460600836e-4	1	0.0955242345	0.0098232689	45.672695382	28.12795359	0.790072045373256	0.0939542342777328	0.11	0.2	0.11	0.21	0.07	3171	0.49	0.54	0.03	120670	114	7	0.77	0.42	194	Douglas	Colorado	1.774794173527549
08041	0.0958714962949326	7.7	0.883504241775584	0.0217138350550118	0.0837689606291873	0.00536016658276509	0.0761091644703847	1668.8114558	975.21311475	312.54640981	833.94392523	0.765536432031331	0.749443868097384	0.0645271155357611	0.0393611088037403	4.17353388541491	0.378608413704114	0.272769028871391	8.6094457919546e-4	1	0.136557639	0.0249518614	38.807950961	29.761184427	0.637637688995536	0.139146731873683	0.14	0.22	0.16	0.17	0.12	2906	0.36	0.46	0.13	67923	400	6.1	0.77	0.27	237	El Paso	Colorado	1.8477751251081391
08059	0.0848053064734062	8.6	0.991824792392754	0.0116173631997127	0.040354645586978	0.00209010238195098	0.0675075253228943	1170.2912424	1074.5055556	324.87849944	1054.9690909	0.853470832692012	0.771374908477382	0.0590031669431458	0.0302714799456681	3.98882102737485	0.319414104716135	0.244667765826594	7.7617457314749e-4	1	0.1258777226	0.013203444	57.130791276	25.220644453	0.70403166589182	0.130009085376073	0.12	0.21	0.14	0.22	0.09	2427	0.42	0.51	0.08	85550	254	8.4	0.78	0.44	397	Jefferson	Colorado	3.4304569454274634
08069	0.0849927972205745	8.1	0.928328271534893	0.0113131263928297	0.0465151685111638	0.00354385189664395	0.074209331015533	1135.2343234	1283.9487179	288.72981878	992.96883853	0.826928633342965	0.791983413959917	0.0354974080473957	0.0281305415190986	4.44483118691263	0.337746317979683	0.24084568113515	9.2157592390166e-4	1	0.1529425771	0.0160941251	66.150584667	27.396770994	0.645914309465501	0.157053296341146	0.13	0.2	0.13	0.22	0.12	2433	0.46	0.54	0.09	71306	201	6.6	0.75	0.28	119	Larimer	Colorado	1.3267816457544934
08077	0.0806491271207278	7.4	0.774398015307757	0.0280097990023907	0.0953510359998092	0.00413544744617982	0.0954143188459188	902.47619048	1392.7909091	309.50909091	988.43225806	0.776035834266517	0.629937573996341	0.0839612486544672	0.0409019195372075	4.59750275431509	0.432582601688086	0.330661935641747	8.9700295483326e-4	0	0.1501062473	0.0202521008	67.042311862	26.966758488	0.672259269575476	0.14963216194929	0.16	0.24	0.16	0.2	0.13	3157	0.39	0.48	0.2	51132	348	6.4	0.78	0.14	99	Mesa	Colorado	1.1724889056610983
08087	0.0686339522546419	8.9	0.723427678539721	0.037297462549679	0.044384452537377	0.00351163450624291	0.123515439429929	1409.6	1359.9047619	468.16393443	1586.5555556	0.820051413881748	0.485275104151702	0.146941489361702	0.0293207066108177	3.84333978025596	0.595515536723164	0.298373983739837	0.00124148694665153	1	0.0966507177	0.0542162935	46.896023849	32.55281883	0.643022716736208	0.113864701942398	0.14	0.35	0.22	0.19	0.08	2961	0.39	0.42	0.15	55387	203	6.3	0.73	0.16	39	Morgan	Colorado	5.192589948034432
08101	0.0998768851954448	7.3	0.645027441956961	0.0317740511915269	0.160404524458862	0.00570055563898483	0.0843123388918037	1555.8411215	1482.5575221	195.25524476	935.91620112	0.846200241254524	0.630503768345895	0.107134610944355	0.0490831489092634	4.91068055480598	0.652593524049041	0.40347427955830895	8.4697402012314e-4	1	0.1573902537	0.0208267091	49.875578853	28.49015834	0.643110316489445	0.161130993830059	0.16	0.29	0.22	0.16	0.11	3511	0.41	0.53	0.23	48308	630	6	0.83	0.22	171	Pueblo	Colorado	2.3038360671961207
08123	0.0812415373398604	8.8	0.782616434292495	0.0243871953336574	0.0489834652229803	0.00439545288921424	0.0939937360315023	2044.5167785	2213.415493	392.88125	1489.5971564	0.845911949685535	0.62749077711052	0.0459411764705882	0.0300683646923589	3.89626423980144	0.427911275415896	0.225587279569478	6.302665830688e-4	1	0.1262029289	0.0288257517	66.188106347	23.786630265	0.726182897327157	0.123780469387139	0.14	0.29	0.19	0.18	0.08	3197	0.43	0.5	0.13	75629	273	8.6	0.8	0.4	149	Weld	Colorado	2.6030263661963824
09001	0.0754808377261718	8.7	0.968107466059647	0.00896841444707851	0.0320831893951871	0.00401191256957158	0.0889632005504234	1090.6096441	1076.1949829	326.92171805	936.33234127	0.904086406164007	0.708720489447608	0.0451453658168937	0.039555543537722	5.85713469667543	0.314105159152195	0.25680549173594	9.1797107338399e-4	1	0.189880674	0.025491483	60.441331302	48.428983021	0.673054500706333	0.19536670267675	0.1	0.21	0.18	0.19	0.09	3794	0.48	0.52	0.13	91183	238	10	0.72	0.35	776	Fairfield	Connecticut	5.9726634443749305
09003	0.0852619502868069	8.2	0.968413246325002	0.013866087315553	0.0401996678978182	0.00586114622934415	0.054384862036378503	1084.0048426	959.88924731	198.42120471	604.39878131	0.838150901319457	0.694776650217143	0.0639806473139807	0.0424301349727993	5.06145980253879	0.39673024922506495	0.359254396645738	0.00104200637042265	1	0.1514590291	0.0188361343	62.284826497	48.847626877	0.644901794513327	0.158470555072702	0.11	0.26	0.22	0.16	0.12	4247	0.51	0.54	0.16	73037	270	7.6	0.81	0.29	446	Hartford	Connecticut	8.301789110771805
09005	0.065327140549273	8.7	0.829302837405951	0.00663745835191647	0.027977826087918	0.00240425520235815	0.0512572199356691	1598.0438596	1509.2583333	398.92290749	1724.8666667	0.888381877022654	0.680707242074011	0.0562263257575758	0.0382234749652427	4.15792679389756	0.266334295460509	0.233754752011316	0.00105940925583361	1	0.1364808031	0.00968523	54.020361778	27.674817883	0.771473366942841	0.137314794338788	0.12	0.28	0.21	0.18	0.09	3635	0.47	0.54	0.08	76304	106	7.9	0.84	0.4	132	Litchfield	Connecticut	6.090633394563862
09009	0.0805829822535257	8	0.954136747994439	0.0134407698550279	0.04542664127855	0.00580287877643285	0.0568989919413073	1138.1415344	1301.3960546	228.63769661	671.58966327	0.858430527110057	0.658374029114925	0.0495535896286029	0.0439697698295575	5.12467230919032	0.435954312199967	0.373925126137516	8.5886789821427e-4	1	0.1873871911	0.0173055424	57.517837453	46.79213361	0.61934414003644	0.181112532329238	0.13	0.28	0.22	0.19	0.12	4231	0.45	0.53	0.17	67720	329	8.4	0.78	0.33	550	New Haven	Connecticut	6.268235242957646
09011	0.072858070099524	8	0.920709346663991	0.0115975005094071	0.0714850868183394	0.0035385993539826	0.0500668059240859	1555.1040462	1382.3005181	261.80961727	1106.9875519	0.89085431352803	0.664853168469861	0.0640209659303632	0.0395088132806646	4.53372530884588	0.381226809820794	0.36092602407814	9.5527314493017e-4	1	0.1368781509	0.0135631534	54.261953149	44.085886954	0.665341427533938	0.144331273365377	0.12	0.3	0.21	0.18	0.11	4332	0.46	0.5	0.13	67790	283	7.8	0.8	0.29	207	New London	Connecticut	4.25381744720237
